Complex,Metal,Solvent,E12,smiles,Ox_site,Reaction,redox_sites,redox_site_smiles
ADEGIB,Co3,DCM,-0.65,C[OH][Co+3]1234Oc5c(CN1(Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)c1ccccc1N3=Cc1cc(cc(c1O4)C(C)(C)C)C(C)(C)C)cc(cc5C(C)(C)C)C(C)(C)C,metal,reduction,"cobalt(3+)","[Co+3]"
ADOLOX,Co2,ACN,-1.4220000000000002,Br[Co+2]12(Br)(n3ccccc3C=N1c1ccc(cc1)C(O)=O)n1ccccc1C=N2c1ccc(cc1)C(O)=O,metal,reduction,"cobalt(2+)","[Co+2]"
AJONOD,Co2,ACN,-0.85,Br[Co+2]123(Br)N(=C(C)C(=N1c1ccccc1)C)O[B-](F)(F)ON2=C(C)C(=N3c1ccccc1)C,metal,reduction,"cobalt(2+)","[Co+2]"
AJONUJ,Co3,ACN,"-0.58,-1.05",Br[Co+3]12(Br)(N(=C(C)C(=N1c1ccc(OC)cc1)C)O)N(=C(C)C(=N2c1ccc(OC)cc1)C)[O-],metal,reduction,"cobalt(3+)/cobalt(3+)","[Co+3]/[Co+3]"
AJOPAR,Co3,ACN,"-0.2,-0.82",Br[Co+3]123(Br)N(=C(C)C(=N1c1ccc(OC)cc1)C)O[B-](F)(F)ON2=C(C)C(=N3c1ccc(OC)cc1)C,metal,reduction,"cobalt(3+)/cobalt(3+)","[Co+3]/[Co+3]"
AJOPEV,Co3,ACN,"-0.36,-1.03",Br[Co+3]12(Br)(N(=C(C)C(=N1c1ccc(CC(O)=O)cc1)C)O)N(=C(C)C(=N2c1ccc(CC(O)=O)cc1)C)[O-],metal,reduction,"cobalt(3+)/cobalt(3+)","[Co+3]/[Co+3]"
AJOPIZ,Co3,ACN,"-0.4,-0.9",Br[Co+3]12(Br)(N(=C(C)C(=N1c1ccccc1c1ccccc1)C)O)N(=C(C)C(=N2c1ccccc1c1ccccc1)C)[O-],metal,reduction,"cobalt(3+)/cobalt(3+)","[Co+3]/[Co+3]"
ALOVAZ,Mn3,DCM,-0.52,CCCCCCOc1ccc2C=N3CC[NH]4CC[NH]5CCN6=Cc7ccc(OCCCCCC)cc7O[Mn+3]3456Oc2c1,metal,reduction,"manganese(3+)","[Mn+3]"
ADEJIE,Fe2,ACN,"-1.64,-1.80,-2.43",c1ccc2n(c1)[Fe+2]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1ccccn41,lig,reduction,,"c1ccc(c2cccc(c3ccccn3)n2)nc1/c1ccc(c2cccc(c3ccccn3)n2)nc1/c1ccc(c2cccc(c3ccccn3)n2)nc1"
ALOVIH,Mn3,DCM,-0.73,CCCCCCOc1cccc2O[Mn+3]3456Oc7cccc(OCCCCCC)c7C=N3CCC[NH]4CC[NH]5CCCN6=Cc12,metal,reduction,,"[Mn+3]"
